type,name_or_slug,status,duration_ms,http_status,exec_id,nodes_ran,last_node,output_len,model,tokens,error
agent,account-manager,PASS,2835,200,,,,105,mock,0,
agent,backlink-strategist,PASS,2137,200,,,,113,mock,0,
agent,brand-strategist,PASS,2372,200,,,,106,mock,0,
agent,campaign-brief-agent,PASS,2502,200,,,,110,mock,0,
agent,community-manager,PASS,2536,200,,,,107,mock,0,
agent,competitive-intelligence-agent,PASS,2169,200,,,,120,mock,0,
agent,content-creator,PASS,860,200,,,,105,mock,0,
agent,content-strategist,PASS,870,200,,,,112,mock,0,
agent,creative-director,PASS,892,200,,,,107,mock,0,
agent,crm-architect,PASS,663,200,,,,103,mock,0,
agent,cro-specialist,PASS,813,200,,,,104,mock,0,
agent,customer-research,PASS,665,200,,,,107,mock,0,
agent,editor-en-jefe,PASS,482,200,,,,104,mock,0,
agent,email-marketer,PASS,763,200,,,,104,mock,0,
agent,geo-optimization,PASS,507,200,,,,110,mock,0,
agent,growth-hacker,PASS,606,200,,,,103,mock,0,
agent,influencer-manager,PASS,465,200,,,,108,mock,0,
agent,jefe-client-success,PASS,685,200,,,,109,mock,0,
agent,jefe-marketing,PASS,576,200,,,,104,mock,0,
agent,market-research,PASS,634,200,,,,105,mock,0,
agent,media-buyer,PASS,573,200,,,,101,mock,0,
agent,mops-director,PASS,483,200,,,,103,mock,0,
agent,onboarding-specialist,PASS,580,200,,,,111,mock,0,
agent,optimization-agent,PASS,557,200,,,,108,mock,0,
agent,pr-earned-media-manager,PASS,469,200,,,,113,mock,0,
agent,reporting-agent,PASS,502,200,,,,105,mock,0,
agent,review-responder,PASS,449,200,,,,106,mock,0,
agent,ruflo,PASS,584,200,,,,95,mock,0,
agent,sales-enablement,PASS,598,200,,,,106,mock,0,
agent,seo-orchestrator,PASS,442,200,,,,106,mock,0,
agent,seo-specialist,PASS,582,200,,,,104,mock,0,
agent,social-media-strategist,PASS,569,200,,,,113,mock,0,
agent,technical-seo,PASS,413,200,,,,103,mock,0,
agent,tracking-specialist,PASS,557,200,,,,109,mock,0,
agent,video-editor,PASS,454,200,,,,102,mock,0,
agent,web-designer,PASS,438,200,,,,102,mock,0,
